0.00211056	69473820
0.0021208	69389954
0.00213104	69276726
0.00214128	69154807
0.00215152	69091581
0.00216176	68962129
0.002172	68845699
0.00218224	68755743
0.00219248	86938787
0.0026	92386012
0.00261024	91959565
0.00262048	91641583
0.00263072	91475756
0.00264096	91302490
0.0026512	91142519
0.00266144	91098411
0.00267168	91328987
0.00268192	91883498
0.00269216	92626824
0.0027024	93114543
0.00271264	93387173
0.00272288	93537498
0.00273312	93521278
0.00274336	93379379
0.0027536	93340084
0.00276384	93210513
0.00277408	92983878
0.00278432	92782368
0.00279456	92560776
0.0028048	92361532
0.00281504	92190529
0.00282528	91923041
0.00283552	91751903
0.00284576	91497931
0.002856	91307403
0.00286624	91053002
0.00287648	90796804
0.00288672	90557272
0.00289696	90432994
0.0029072	90267344
0.00291744	90268931
0.00292768	90465032
0.00293792	90842598
0.00294816	91150169
0.0029584	91286177
0.00296864	91288076
0.00297888	91254853
0.00298912	91092262
0.00299936	90962290
0.0030096	90772665
0.00301984	90601392
0.00303008	90452530
0.00304032	90160993
0.00305056	89946284
0.0030608	89694309
0.00307104	89468196
0.00308128	89275036
0.00309152	89044755
0.00310176	88770999
0.003112	88520085
0.00312224	88283016
0.00313248	87991570
0.00314272	87767651
0.00315296	87524655
0.0031632	87291282
0.00317344	86986532
0.00318368	86791017
0.00319392	86543162
0.00320416	86265858
0.0032144	86028852
0.00322464	85788947
0.00323488	85554212
0.00324512	85280665
0.00325536	84989735
0.0032656	84740150
0.00327584	84509349
0.00328608	84270902
0.00329632	84009034
0.00330656	83744605
0.0033168	83514548
0.00332704	83286654
0.00333728	83046242
0.00334752	82792025
0.00335776	82520975
0.003368	82288218
0.00337824	82053852
0.00338848	81814503
0.00339872	81544236
0.00340896	81288531
0.0034192	81049892
0.00342944	80827537
0.00343968	80569713
0.00344992	80326741
0.00346016	80045963
0.0034704	79867728
0.00348064	79593215
0.00349088	79371553
0.00350112	79160222
0.00351136	78892574
0.0035216	78687872
0.00353184	78447840
0.00354208	78210568
0.00355232	77990812
0.00356256	77759223
0.0035728	77452275
0.00358304	77256056
0.00359328	77024632
0.00360352	76796065
0.00361376	76561743
0.003624	76273473
0.00363424	76068644
0.00364448	75852968
0.00365472	75598703
0.00366496	75353600
0.0036752	75171083
0.00368544	74923461
0.00369568	74734636
0.00370592	74440544
0.00371616	74224905
0.0037264	73997027
0.00373664	73731825
0.00374688	73530144
0.00375712	73305176
0.00376736	73115601
0.0037776	72860480
0.00378784	72595520
0.00379808	72409184
0.00380832	72184325
0.00381856	71998348
0.0038288	71745960
0.00383904	71518222
0.00384928	71287311
0.00385952	71108942
0.00386976	70849075
0.00388	70612906
0.00389024	70411289
0.00390048	70179371
0.00391072	69944768
0.00392096	69775623
0.0039312	69497056
0.00394144	69307376
0.00395168	69074591
0.00396192	68856844
0.00397216	68660775
0.0039824	68453595
0.00399264	68142819
0.00400288	67985134
0.00401312	67767486
0.00402336	67539134
0.0040336	67282758
0.00404384	67106496
0.00405408	66877674
0.00406432	66598892
0.00407456	66368031
0.0040848	66237486
0.00409504	65998102
0.00410528	65786838
0.00411552	65552780
0.00412576	65292055
0.004136	65119614
0.00414624	64848572
0.00415648	64653469
0.00416672	64444929
0.00417696	64190065
0.0041872	63965916
0.00419744	63753805
0.00420768	63533046
0.00421792	63319263
0.00422816	63097945
0.0042384	62869411
0.00424864	62677208
0.00425888	62463932
0.00426912	62216832
0.00427936	61967786
0.0042896	61768084
0.00429984	61577213
0.00431008	61333886
0.00432032	61094663
0.00433056	60913477
0.0043408	60705778
0.00435104	60500761
0.00436128	60274844
0.00437152	60101181
0.00438176	59908331
0.004392	59744689
0.00440224	59545483
0.00441248	59331923
0.00442272	59128658
0.00443296	58945552
0.0044432	58794108
0.00445344	58596025
0.00446368	58449649
0.00447392	58281672
0.00448416	58095056
0.0044944	57920114
0.00450464	57803374
0.00451488	57626033
0.00452512	57483267
0.00453536	57307957
0.0045456	57174417
0.00455584	57026935
0.00456608	56811686
0.00457632	56659744
0.00458656	56550394
0.0045968	56356364
0.00460704	56255550
0.00461728	56090769
0.00462752	55891296
0.00463776	55773484
0.004648	55567986
0.00465824	55338227
0.00466848	55179998
0.00467872	55004834
0.00468896	54830762
0.0046992	54684002
0.00470944	54433458
0.00471968	54250793
0.00472992	54038458
0.00474016	53762921
0.0047504	53517997
0.00476064	53213089
0.00477088	52880915
0.00478112	52485545
0.00479136	52177626
0.0048016	52366218
0.00481184	53158698
0.00482208	53996069
0.00483232	54546582
0.00484256	54835400
0.0048528	55045017
0.00486304	55123201
0.00487328	55117855
0.00488352	55102774
0.00489376	55042060
0.004904	54970236
0.00491424	54868984
0.00492448	54731658
0.00493472	54613142
0.00494496	54509810
0.0049552	54381691
0.00496544	54271129
0.00497568	54103880
0.00498592	53920404
0.00499616	53817103
0.0050064	53672359
0.00501664	53586177
0.00502688	53423683
0.00503712	53240699
0.00504736	53108934
0.0050576	52962269
0.00506784	52835624
0.00507808	52636006
0.00508832	52530578
0.00509856	52371604
0.0051088	52217010
0.00511904	52090923
0.00512928	51943439
0.00513952	51781398
0.00514976	51687845
0.00516	51502037
0.00517024	51397943
0.00518048	51256386
0.00519072	51094324
0.00520096	50977242
0.0052112	50836146
0.00522144	50716150
0.00523168	50572896
0.00524192	50431829
0.00525216	50310755
0.0052624	50136074
0.00527264	50046200
0.00528288	49877397
0.00529312	49754322
0.00530336	49616889
0.0053136	49517678
0.00532384	49358464
0.00533408	49236161
0.00534432	49091339
0.00535456	48959008
0.0053648	48830945
0.00537504	48671389
0.00538528	48563706
0.00539552	48395872
0.00540576	48302924
0.005416	48170996
0.00542624	48038701
0.00543648	47903323
0.00544672	47768182
0.00545696	47609267
0.0054672	47521225
0.00547744	47399875
0.00548768	47225314
0.00549792	47109683
0.00550816	47000423
0.0055184	46826790
0.00552864	46739075
0.00553888	46596781
0.00554912	46492725
0.00555936	46326812
0.0055696	46228827
0.00557984	46113293
0.00559008	45972375
0.00560032	45860364
0.00561056	45722688
0.0056208	45581736
0.00563104	45467943
0.00564128	45337043
0.00565152	45204549
0.00566176	45109316
0.005672	44960222
0.00568224	44859919
0.00569248	44749029
0.00570272	44632813
0.00571296	44470345
0.0057232	44382846
0.00573344	44270983
0.00574368	44160608
0.00575392	44030525
0.00576416	43889536
0.0057744	43781810
0.00578464	43667719
0.00579488	43522342
0.00580512	43425943
0.00581536	43302987
0.0058256	43170963
0.00583584	43024619
0.00584608	42940656
0.00585632	42799997
0.00586656	42731184
0.0058768	42591005
0.00588704	42492034
0.00589728	42367828
0.00590752	42245431
0.00591776	42153397
0.005928	42015479
0.00593824	41917169
0.00594848	41821218
0.00595872	41660839
0.00596896	41579201
0.0059792	41461609
0.00598944	47559831
0.0064	70497290
0.00641024	65129404
0.00642048	64852853
0.00643072	64641203
0.00644096	64481746
0.0064512	64245358
0.00646144	64033199
0.00647168	63855507
0.00648192	63694500
0.00649216	63515848
0.0065024	63335503
0.00651264	63150420
0.00652288	62980791
0.00653312	62796752
0.00654336	62679063
0.0065536	62402751
0.00656384	62304328
0.00657408	62105928
0.00658432	61974843
0.00659456	61823449
0.0066048	61662388
0.00661504	61456394
0.00662528	61345662
0.00663552	61173089
0.00664576	61003523
0.006656	60828546
0.00666624	60670656
0.00667648	60522711
0.00668672	60362941
0.00669696	60161593
0.0067072	60035004
0.00671744	59879579
0.00672768	59704933
0.00673792	59566861
0.00674816	59336957
0.0067584	59206582
0.00676864	59044809
0.00677888	58877221
0.00678912	58730573
0.00679936	58579211
0.0068096	58453196
0.00681984	58256568
0.00683008	58074272
0.00684032	57944337
0.00685056	57795153
0.0068608	57662853
0.00687104	57534151
0.00688128	57320325
0.00689152	57132320
0.00690176	57003813
0.006912	56834209
0.00692224	56694949
0.00693248	56547963
0.00694272	56429036
0.00695296	56265392
0.0069632	56091765
0.00697344	55973956
0.00698368	55790854
0.00699392	55632884
0.00700416	55539973
0.0070144	55351822
0.00702464	55209749
0.00703488	55096937
0.00704512	54962415
0.00705536	55372499
0.0070656	54887678
0.00707584	54604408
0.00708608	54422002
0.00709632	54276539
0.00710656	54111919
0.0071168	53912848
0.00712704	53769846
0.00713728	53669091
0.00714752	53510905
0.00715776	53319210
0.007168	53200707
0.00717824	53041925
0.00718848	52898418
0.00719872	52762028
0.00720896	52614305
0.0072192	52460555
0.00722944	52326620
0.00723968	52175900
0.00724992	52040211
0.00726016	51971914
0.0072704	51747653
0.00728064	51662415
0.00729088	51516256
0.00730112	51373834
0.00731136	51264884
0.0073216	51113266
0.00733184	50970322
0.00734208	50810949
0.00735232	50704784
0.00736256	50579052
0.0073728	50430181
0.00738304	50270886
0.00739328	50144247
0.00740352	50031403
0.00741376	49893867
0.007424	49761041
0.00743424	49607991
0.00744448	49495791
0.00745472	49331874
0.00746496	49227832
0.0074752	49078551
0.00748544	49022627
0.00749568	48827545
0.00750592	48738179
0.00751616	48579161
0.0075264	48472140
0.00753664	48349387
0.00754688	48234658
0.00755712	48075409
0.00756736	47943616
0.0075776	47864599
0.00758784	47737070
0.00759808	47619249
0.00760832	47493498
0.00761856	47384687
0.0076288	47334542
0.00763904	47213719
0.00764928	47170890
0.00765952	47056654
0.00766976	46937691
0.00768	46843453
0.00769024	46799556
0.00770048	46729207
0.00771072	46691359
0.00772096	46528745
0.0077312	46474178
0.00774144	46369355
0.00775168	46285910
0.00776192	46201054
0.00777216	46115434
0.0077824	46015706
0.00779264	45937465
0.00780288	45894009
0.00781312	45752825
0.00782336	45666310
0.0078336	45584682
0.00784384	45497976
0.00785408	45403453
0.00786432	45298732
0.00787456	45239146
0.0078848	45113323
0.00789504	45030535
0.00790528	44934889
0.00791552	44837745
0.00792576	44778316
0.007936	44651481
0.00794624	44583538
0.00795648	44518662
0.00796672	44416524
0.00797696	44292986
0.0079872	44238173
0.00799744	44124852
0.00800768	44099570
0.00801792	44004831
0.00802816	43914176
0.0080384	43836038
0.00804864	43714157
0.00805888	43697308
0.00806912	43600112
0.00807936	43578189
0.0080896	43500775
0.00809984	43519078
0.00811008	43606020
0.00812032	43697044
0.00813056	43876868
0.0081408	44084967
0.00815104	44245561
0.00816128	44406252
0.00817152	44483137
0.00818176	44581269
0.008192	44662867
0.00820224	44660023
0.00821248	44667726
0.00822272	44613612
0.00823296	44618855
0.0082432	44540757
0.00825344	44474869
0.00826368	44425240
0.00827392	44322911
0.00828416	44234323
0.0082944	44188262
0.00830464	44051482
0.00831488	44000053
0.00832512	43919280
0.00833536	43853557
0.0083456	43781278
0.00835584	43679730
0.00836608	43592868
0.00837632	43515477
0.00838656	43440803
0.0083968	43356345
0.00840704	43283397
0.00841728	43178518
0.00842752	43124771
0.00843776	43049558
0.008448	42979627
0.00845824	42884433
0.00846848	42766831
0.00847872	42715182
0.00848896	42603591
0.0084992	42541247
0.00850944	42459810
0.00851968	42392137
0.00852992	42297816
0.00854016	42223220
0.0085504	42141307
0.00856064	42058608
0.00857088	41967835
0.00858112	41897583
0.00859136	41833475
0.0086016	41769236
0.00861184	41674237
0.00862208	41620538
0.00863232	41510884
0.00864256	41433645
0.0086528	41349870
0.00866304	41247251
0.00867328	41211486
0.00868352	41096829
0.00869376	41039705
0.008704	40936008
0.00871424	40873874
0.00872448	40770328
0.00873472	40699385
0.00874496	40594024
0.0087552	40538621
0.00876544	40476268
0.00877568	40372948
0.00878592	40322869
0.00879616	40228879
0.0088064	40163939
0.00881664	40039310
0.00882688	39936190
0.00883712	39868512
0.00884736	39801300
0.0088576	39718305
0.00886784	39614528
0.00887808	39533187
0.00888832	39450747
0.00889856	39401832
0.0089088	39297892
0.00891904	39179004
0.00892928	39078601
0.00893952	39015966
0.00894976	38923402
0.00896	38830454
0.00897024	38723853
0.00898048	38649353
0.00899072	38559856
0.00900096	38439014
0.0090112	38395612
0.00902144	38286497
0.00903168	38197884
0.00904192	38089436
0.00905216	38002386
0.0090624	37893313
0.00907264	37825475
0.00908288	37721945
0.00909312	37626240
0.00910336	37546100
0.0091136	37420531
0.00912384	37346230
0.00913408	37228592
0.00914432	37167486
0.00915456	37032343
0.0091648	36963950
0.00917504	36868864
0.00918528	36804399
0.00919552	36678947
0.00920576	36601190
0.009216	36546955
0.00922624	36398635
0.00923648	36291992
0.00924672	36224015
0.00925696	36129845
0.0092672	36036963
0.00927744	35930236
0.00928768	35869110
0.00929792	35760542
0.00930816	35698180
0.0093184	35600587
0.00932864	35484735
0.00933888	35394940
0.00934912	35326311
0.00935936	35228126
0.0093696	35126115
0.00937984	35046261
0.00939008	34943307
0.00940032	34856155
0.00941056	34759248
0.0094208	34656007
0.00943104	34572762
0.00944128	34482217
0.00945152	34378209
0.00946176	34317699
0.009472	34192290
0.00948224	34086425
0.00949248	34021835
0.00950272	33907090
0.00951296	33831105
0.0095232	33750731
0.00953344	33639479
0.00954368	33553873
0.00955392	33457376
0.00956416	33359897
0.0095744	33265819
0.00958464	36915386
0.01	46726317
0.0100102	43356808
0.0100205	43190159
0.0100307	42993260
0.010041	42875391
0.0100512	42645363
0.0100614	42497291
0.0100717	42383569
0.0100819	42238114
0.0100922	42019168
0.0101024	41879164
0.0101126	41773761
0.0101229	41597913
0.0101331	41426153
0.0101434	41285918
0.0101536	41075003
0.0101638	40955121
0.0101741	40818429
0.0101843	40629150
0.0101946	40525762
0.0102048	40323494
0.010215	40154869
0.0102253	40003496
0.0102355	39837238
0.0102458	39651710
0.010256	39534258
0.0102662	39343835
0.0102765	39204262
0.0102867	38998214
0.010297	38874473
0.0103072	38718821
0.0103174	38538637
0.0103277	38356630
0.0103379	38229040
0.0103482	38057074
0.0103584	37901351
0.0103686	37749905
0.0103789	37618234
0.0103891	37450255
0.0103994	37268065
0.0104096	37156606
0.0104198	37002014
0.0104301	36849338
0.0104403	36682445
0.0104506	36523760
0.0104608	36397523
0.010471	36230532
0.0104813	36107170
0.0104915	35969504
0.0105018	35832954
0.010512	35687438
0.0105222	35530588
0.0105325	35412707
0.0105427	35295718
0.010553	35157867
0.0105632	35029502
0.0105734	34897539
0.0105837	34772588
0.0105939	34672917
0.0106042	34541869
0.0106144	34404260
0.0106246	34292832
0.0106349	34143905
0.0106451	34062001
0.0106554	33877789
0.0106656	33774759
0.0106758	33676202
0.0106861	33548094
0.0106963	33382398
0.0107066	33317984
0.0107168	33187594
0.010727	33080387
0.0107373	32994456
0.0107475	32871167
0.0107578	32981215
0.010768	33437197
0.0107782	34293264
0.0107885	35389612
0.0107987	36533326
0.010809	37572657
0.0108192	38438787
0.0108294	39160941
0.0108397	39760624
0.0108499	40364933
0.0108602	41013071
0.0108704	41714269
0.0108806	42393655
0.0108909	43002101
0.0109011	43482234
0.0109114	43893657
0.0109216	44249370
0.0109318	44443545
0.0109421	44662988
0.0109523	44774723
0.0109626	44880090
0.0109728	44874974
0.010983	44909953
0.0109933	44902193
0.0110035	44906956
0.0110138	44924947
0.011024	44900960
0.0110342	44842137
0.0110445	44780642
0.0110547	44736087
0.011065	44655041
0.0110752	44600228
0.0110854	44493221
0.0110957	44431499
0.0111059	44387068
0.0111162	44296211
0.0111264	44226331
0.0111366	44118627
0.0111469	44043605
0.0111571	43947874
0.0111674	43896352
0.0111776	43787710
0.0111878	43679093
0.0111981	43646245
0.0112083	43550513
0.0112186	43444845
0.0112288	43354723
0.011239	43269727
0.0112493	43203383
0.0112595	43132969
0.0112698	43109776
0.01128	43008453
0.0112902	42920416
0.0113005	42836886
0.0113107	42790412
0.011321	42685184
0.0113312	42617073
0.0113414	42549001
0.0113517	42511553
0.0113619	42430489
0.0113722	42330620
0.0113824	42322083
0.0113926	42212664
0.0114029	42170140
0.0114131	42126849
0.0114234	42072653
0.0114336	41989042
0.0114438	41913547
0.0114541	41908284
0.0114643	41834363
0.0114746	41789221
0.0114848	41742219
0.011495	41716961
0.0115053	41654415
0.0115155	41591315
0.0115258	41537868
0.011536	41496634
0.0115462	41463636
0.0115565	41440273
0.0115667	41376023
0.011577	41341667
0.0115872	41292090
0.0115974	41287289
0.0116077	41215549
0.0116179	41198203
0.0116282	41175026
0.0116384	41154366
0.0116486	41121212
0.0116589	41049491
0.0116691	41011115
0.0116794	40996716
0.0116896	40973198
0.0116998	40893613
0.0117101	40856199
0.0117203	40826214
0.0117306	40808099
0.0117408	40767487
0.011751	40747189
0.0117613	40691325
0.0117715	40649043
0.0117818	40648329
0.011792	40633834
0.0118022	40560572
0.0118125	40526024
0.0118227	40559154
0.011833	40488836
0.0118432	40448422
0.0118534	40443728
0.0118637	40384853
0.0118739	40364396
0.0118842	40306832
0.0118944	40286529
0.0119046	40227550
0.0119149	40176289
0.0119251	40150363
0.0119354	40138328
0.0119456	40063885
0.0119558	40045140
0.0119661	40002688
0.0119763	39947337
0.0119866	39942297
0.0119968	39875308
0.012007	39827313
0.0120173	39786836
0.0120275	39752023
0.0120378	39661872
0.012048	39634342
0.0120582	39595175
0.0120685	39530794
0.0120787	39490495
0.012089	39435997
0.0120992	39399038
0.0121094	39330393
0.0121197	39274337
0.0121299	39215966
0.0121402	39181176
0.0121504	39167049
0.0121606	39113705
0.0121709	39036828
0.0121811	39020190
0.0121914	38936662
0.0122016	38901328
0.0122118	38853027
0.0122221	38737136
0.0122323	38707070
0.0122426	38655212
0.0122528	38630253
0.012263	38558494
0.0122733	38491736
0.0122835	38442078
0.0122938	38405175
0.012304	38350480
0.0123142	38294898
0.0123245	38212468
0.0123347	38206574
0.012345	38167978
0.0123552	38060320
0.0123654	38022955
0.0123757	37975717
0.0123859	37939595
0.0123962	37889851
0.0124064	37806164
0.0124166	37768537
0.0124269	37727401
0.0124371	37636756
0.0124474	37596737
0.0124576	37515061
0.0124678	37480363
0.0124781	37437747
0.0124883	37375725
0.0124986	37324519
0.0125088	37231448
0.012519	37169248
0.0125293	37162399
0.0125395	37065542
0.0125498	37014459
0.01256	36996712
0.0125702	36951289
0.0125805	36881306
0.0125907	36801143
0.012601	36755191
0.0126112	36703738
0.0126214	36677159
0.0126317	36584646
0.0126419	36553530
0.0126522	36530672
0.0126624	36466768
0.0126726	36422922
0.0126829	36342292
0.0126931	36317847
0.0127034	36259360
0.0127136	36206880
0.0127238	36153613
0.0127341	36093871
0.0127443	36069048
0.0127546	35992588
0.0127648	35896043
0.012775	35912159
0.0127853	35874229
0.0127955	35800547
0.0128058	35725119
0.012816	35686159
0.0128262	35628851
0.0128365	35576877
0.0128467	35549049
0.012857	35503347
0.0128672	35423133
0.0128774	35369768
0.0128877	35322195
0.0128979	35252302
0.0129082	35215125
0.0129184	35134635
0.0129286	35068764
0.0129389	34998357
0.0129491	34970836
0.0129594	34864767
0.0129696	34829804
0.0129798	34775110
0.0129901	34705056
0.0130003	34634217
0.0130106	34604257
0.0130208	34541185
0.013031	34469331
0.0130413	34375694
0.0130515	34366232
0.0130618	34273734
0.013072	34227219
0.0130822	34145576
0.0130925	34063171
0.0131027	34021772
0.013113	33952394
0.0131232	33872996
0.0131334	33787113
0.0131437	33740062
0.0131539	33674828
0.0131642	33602925
0.0131744	33537655
0.0131846	33477503
0.0131949	33417338
0.0132051	33373811
0.0132154	33271016
0.0132256	33235902
0.0132358	33166440
0.0132461	33116753
0.0132563	32984358
0.0132666	32952068
0.0132768	32903972
0.013287	32846559
0.0132973	32749429
0.0133075	32689330
0.0133178	32663458
0.013328	32589875
0.0133382	32483784
0.0133485	32431524
0.0133587	32366222
0.013369	32276129
0.0133792	32269484
0.0133894	32192316
0.0133997	32118790
0.0134099	32068347
0.0134202	31990587
0.0134304	31952107
0.0134406	31878758
0.0134509	31833860
0.0134611	31773020
0.0134714	31730647
0.0134816	31660937
0.0134918	31602117
0.0135021	31560382
0.0135123	31513576
0.0135226	31436424
0.0135328	31388600
0.013543	31376427
0.0135533	31299397
0.0135635	31297252
0.0135738	31221948
0.013584	31186767
0.0135942	31119128
0.0136045	31085064
0.0136147	31044245
0.013625	31005465
0.0136352	30960138
0.0136454	30909413
0.0136557	30848016
0.0136659	30808542
0.0136762	30753887
0.0136864	30730735
0.0136966	30666615
0.0137069	30627198
0.0137171	30592715
0.0137274	30575362
0.0137376	30514640
0.0137478	30477856
0.0137581	30435684
0.0137683	30380222
0.0137786	30335254
0.0137888	30291042
0.013799	30293764
0.0138093	30232853
0.0138195	30191013
0.0138298	30141725
0.01384	30092139
0.0138502	30083603
0.0138605	30070176
0.0138707	30054397
0.013881	30048724
0.0138912	30032066
0.0139014	30018993
0.0139117	30042175
0.0139219	30066423
0.0139322	30112366
0.0139424	30118636
0.0139526	30137639
0.0139629	30202043
0.0139731	30212334
0.0139834	30190826
0.0139936	30215037
0.0140038	30170504
0.0140141	30165016
0.0140243	30133456
0.0140346	30126346
0.0140448	30071679
0.014055	30041933
0.0140653	29981452
0.0140755	29938976
0.0140858	29899040
0.014096	29827435
0.0141062	29799408
0.0141165	29747356
0.0141267	29662346
0.014137	29630463
0.0141472	29574187
0.0141574	29539456
0.0141677	29479448
0.0141779	29422163
0.0141882	29351349
0.0141984	29310714
0.0142086	29249937
0.0142189	29233164
0.0142291	29134796
0.0142394	29107055
0.0142496	29038824
0.0142598	28993351
0.0142701	28936644
0.0142803	28872499
0.0142906	28799917
0.0143008	28789764
0.014311	28709984
0.0143213	28672783
0.0143315	28638598
0.0143418	28555915
0.014352	28479052
0.0143622	28435702
0.0143725	28388710
0.0143827	28321895
0.014393	28272040
0.0144032	28227968
0.0144134	28186213
0.0144237	28145067
0.0144339	28059168
0.0144442	28024677
0.0144544	27943038
0.0144646	27912508
0.0144749	27853578
0.0144851	27815215
0.0144954	27733353
0.0145056	27727448
0.0145158	27650996
0.0145261	27611933
0.0145363	27530599
0.0145466	27476153
0.0145568	27457583
0.014567	27383540
0.0145773	27324631
0.0145875	27314738
0.0145978	27256854
0.014608	27195889
0.0146182	27163185
0.0146285	27062482
0.0146387	27023272
0.014649	26989240
0.0146592	26927258
0.0146694	26863555
0.0146797	26852495
0.0146899	26801980
0.0147002	26735615
0.0147104	26674205
0.0147206	26654050
0.0147309	26557195
0.0147411	26544097
0.0147514	26503489
0.0147616	26457736
0.0147718	26379509
0.0147821	26355807
0.0147923	26295001
0.0148026	26232155
0.0148128	26224420
0.014823	26146059
0.0148333	26097365
0.0148435	26058911
0.0148538	26038566
0.014864	25951380
0.0148742	25897984
0.0148845	25862191
0.0148947	25801887
0.014905	25719131
0.0149152	25698195
0.0149254	25664998
0.0149357	25593813
0.0149459	25566457
0.0149562	25510210
0.0149664	25477016
0.0149766	25425462
0.0149869	25363283
0.0149971	25337032
0.0150074	25295615
0.0150176	25236977
0.0150278	25192142
0.0150381	25136801
0.0150483	25103909
0.0150586	25038075
0.0150688	24979240
0.015079	24965281
0.0150893	24930315
0.0150995	24868727
0.0151098	24829408
0.01512	24783866
0.0151302	24732331
0.0151405	24680950
0.0151507	24626153
0.015161	24619474
0.0151712	24533004
0.0151814	24529938
0.0151917	24466150
0.0152019	24399688
0.0152122	24371077
0.0152224	24325312
0.0152326	24301438
0.0152429	24239707
0.0152531	24189712
0.0152634	24148811
0.0152736	24100208
0.0152838	24043707
0.0152941	23997555
0.0153043	23958043
0.0153146	23922436
0.0153248	23884575
0.015335	23822842
0.0153453	23777209
0.0153555	23770311
0.0153658	23723724
0.015376	23674836
0.0153862	23631748
0.0153965	23584814
0.0154067	23527676
0.015417	23481262
0.0154272	23444109
0.0154374	23388422
0.0154477	23371039
0.0154579	23327317
0.0154682	23286568
0.0154784	23248607
0.0154886	23183136
0.0154989	23154420
0.0155091	23127720
0.0155194	23071467
0.0155296	23036374
0.0155398	22991085
0.0155501	22936611
0.0155603	22880532
0.0155706	22847446
0.0155808	22807491
0.015591	22785506
0.0156013	22720094
0.0156115	22700657
0.0156218	22654775
